date,y_reel,QNN_tau01,QNN_tau05,QNN_tau09
2023-12-29,0.0,0.002563844,0.0134169385,0.0367211
2024-01-02,0.02772342,0.002563844,0.0134169385,0.039012253
2024-01-03,0.01251211,0.002563844,0.0134169385,0.03949724
2024-01-04,0.008976385,0.002563844,0.0134169385,0.03772148
2024-01-05,0.022639662,0.002563844,0.0134169385,0.036438435
2024-01-08,0.062298372,0.002563844,0.0134169385,0.041268624
2024-01-09,0.016833434,0.002563844,0.014893588,0.044137508
2024-01-10,0.022513881,0.002563844,0.014125239,0.03819293
2024-01-11,0.008647372,0.002563844,0.0134169385,0.041217323
2024-01-12,0.0020451623,0.002563844,0.0134169385,0.037792496
2024-01-16,0.03010486,0.002563844,0.0134169385,0.04033831
2024-01-17,0.0058525577,0.002563844,0.013491379,0.040950317
2024-01-18,0.018628133,0.002563844,0.0134169385,0.039746962
2024-01-19,0.040898554,0.002563844,0.0134169385,0.038982797
2024-01-22,0.002736292,0.002563844,0.014432794,0.04224031
2024-01-23,0.0036646198,0.002563844,0.0134169385,0.040213387
2024-01-24,0.024564603,0.002563844,0.0134169385,0.034859974
2024-01-25,0.004147251,0.002563844,0.0134169385,0.039492667
2024-01-26,0.009556327,0.002563844,0.0134169385,0.040007636
2024-01-29,0.023225559,0.002563844,0.0134169385,0.037065692
2024-01-30,0.0049348036,0.002563844,0.0134169385,0.041543912
2024-01-31,0.020065809,0.002563844,0.01375564,0.038491633
2024-02-01,0.024086637,0.002563844,0.0134169385,0.038100276
2024-02-02,0.048513588,0.002563844,0.0134169385,0.040628627
2024-02-05,0.046829768,0.002563844,0.014251168,0.041586224
2024-02-06,0.016124116,0.002563844,0.018203504,0.043376945
2024-02-07,0.027126607,0.002563844,0.015342227,0.042849343
2024-02-08,0.006555364,0.002563844,0.018337274,0.041765332
2024-02-09,0.035158414,0.002563844,0.019519579,0.036417626
2024-02-12,0.0015930828,0.002563844,0.014823029,0.038262695
2024-02-13,0.0016624049,0.002563844,0.014492672,0.04203581
2024-02-14,0.024270287,0.002563844,0.014664632,0.038682632
2024-02-15,0.01694876,0.002563844,0.0134169385,0.042181626
2024-02-16,0.0006195608,0.002563844,0.013847095,0.040223707
2024-02-20,0.044508792,0.002563844,0.0134169385,0.037633985
2024-02-21,0.028923081,0.002563844,0.014419196,0.041294303
2024-02-22,0.1518702,0.002563844,0.0145969745,0.042379837
2024-02-23,0.0035462924,0.008338922,0.029040609,0.052409075
2024-02-26,0.0034831855,0.002563844,0.026845168,0.04414355
2024-02-27,0.0049561025,0.002563844,0.016846845,0.039986745
2024-02-28,0.013276249,0.002563844,0.0134169385,0.03440866
2024-02-29,0.018485202,0.002563844,0.0134169385,0.042152442
2024-03-01,0.03925071,0.002563844,0.016650269,0.042251296
2024-03-04,0.035320174,0.002563844,0.01811583,0.055490725
2024-03-05,0.008539922,0.002563844,0.015942074,0.05201221
2024-03-06,0.031331286,0.002563844,0.015342968,0.042120874
2024-03-07,0.043774117,0.002563844,0.018564124,0.05430729
2024-03-08,0.057075262,0.002563844,0.015911618,0.0461604
2024-03-11,0.020242812,0.002563844,0.016336227,0.048104335
2024-03-12,0.06912655,0.003177515,0.02291182,0.047587376
2024-03-13,0.011214498,0.009066308,0.03294738,0.08083888
2024-03-14,0.03292773,0.0029216527,0.019596988,0.054435883
2024-03-15,0.0012231165,0.005456056,0.021062188,0.050929222
2024-03-18,0.007016816,0.002563844,0.014896543,0.04218263
2024-03-19,0.010604362,0.002563844,0.018816363,0.05919916
2024-03-20,0.010836175,0.002563844,0.01451045,0.04269372
2024-03-21,0.011693852,0.002563844,0.021385506,0.051138926
2024-03-22,0.030736197,0.002563844,0.0134169385,0.042181626
2024-03-25,0.00753341,0.002563844,0.013841311,0.040876288
2024-03-26,0.026030058,0.002563844,0.01577391,0.041897498
2024-03-27,0.02528429,0.002563844,0.016976956,0.042500954
2024-03-28,0.001173826,0.002563844,0.01585499,0.042181626
2024-04-01,7.7468336e-05,0.002563844,0.015503621,0.04159303
2024-04-02,0.010132723,0.002563844,0.0134169385,0.039697815
2024-04-03,0.005470375,0.002563844,0.0134169385,0.042162817
2024-04-04,0.03498976,0.002563844,0.015401533,0.040703554
2024-04-05,0.024185685,0.002563844,0.0134169385,0.03781502
2024-04-08,0.009992032,0.002563844,0.015174333,0.040533464
2024-04-09,0.020628372,0.002563844,0.0134169385,0.039151065
2024-04-10,0.01954898,0.002563844,0.0134169385,0.04117267
2024-04-11,0.040274505,0.002563844,0.013769399,0.037493855
2024-04-12,0.027182577,0.002563844,0.0134169385,0.038490232
2024-04-15,0.025089296,0.002563844,0.0151731735,0.040248252
2024-04-16,0.016307969,0.002563844,0.014315567,0.03968095
2024-04-17,0.039433513,0.002563844,0.0134169385,0.03875849
2024-04-18,0.0075397794,0.002563844,0.0152264945,0.034920886
2024-04-19,0.10541169,0.002563844,0.014255465,0.039727047
2024-04-22,0.042621948,0.003194207,0.021738641,0.048971392
2024-04-23,0.035881113,0.0054841805,0.019505376,0.047649182
2024-04-24,0.03388356,0.0046863863,0.019293148,0.054983836
2024-04-25,0.036416054,0.00327994,0.022968192,0.054200865
2024-04-26,0.059923895,0.002563844,0.019602165,0.05459558
2024-04-29,0.00025072368,0.0066950787,0.031349808,0.056034885
2024-04-30,0.015560808,0.0036425842,0.01960621,0.048284937
2024-05-01,0.03967636,0.002563844,0.02138739,0.054907255
2024-05-02,0.03288266,0.002563844,0.019635266,0.04990851
2024-05-03,0.034045648,0.002563844,0.01932979,0.04625516
2024-05-06,0.03704639,0.002563844,0.027452027,0.071159
2024-05-07,0.017362801,0.00515234,0.025440766,0.0624988
2024-05-08,0.0015693558,0.004194554,0.019609354,0.047244076
2024-05-09,0.018587377,0.0035867381,0.022328505,0.04908973
2024-05-10,0.01266357,0.0027684304,0.030282099,0.057496116
2024-05-13,0.00578001,0.0038134165,0.02162958,0.052341852
2024-05-14,0.010530757,0.0037444164,0.019827843,0.045489885
2024-05-15,0.035210587,0.0039147977,0.018717898,0.042181626
2024-05-16,0.0028678938,0.00351291,0.018602904,0.04730142
2024-05-17,0.020125065,0.002563844,0.017285855,0.047148746
2024-05-20,0.024576824,0.002563844,0.013916594,0.041989777
2024-05-21,0.006373401,0.002563844,0.01403057,0.042181626
2024-05-22,0.0045813797,0.002563844,0.014638075,0.04087031
2024-05-23,0.0891059,0.002563844,0.0134169385,0.039876692
2024-05-24,0.025397526,0.002563844,0.0134169385,0.042796656
2024-05-28,0.06747579,0.002563844,0.016797071,0.048203625
2024-05-29,0.00807958,0.002563844,0.02044253,0.05642928
2024-05-30,0.03839371,0.004365552,0.01875417,0.043508485
2024-05-31,0.0078770965,0.0036481353,0.016028382,0.052943453
2024-06-03,0.047793705,0.002939869,0.014619663,0.041875653
2024-06-04,0.012418225,0.002563844,0.015429771,0.04198014
2024-06-05,0.05027076,0.002563844,0.017186556,0.04312357
2024-06-06,0.011847097,0.002563844,0.021414284,0.048533775
2024-06-07,0.00090951944,0.003597306,0.0193424,0.04251725
2024-06-11,0.006594699,0.002563844,0.018015116,0.041776698
2024-06-12,0.03486599,0.002563844,0.0134169385,0.042181626
2024-06-13,0.034617484,0.0036555487,0.016371861,0.03768688
2024-06-14,0.017362477,0.002563844,0.014332597,0.05043256
2024-06-17,0.0066492944,0.002563844,0.015679035,0.045483228
2024-06-18,0.03431875,0.0035465695,0.014822513,0.041677203
2024-06-20,0.03627477,0.002563844,0.023414025,0.037512943
2024-06-21,0.032491587,0.002563844,0.014679961,0.04262669
2024-06-24,0.06951784,0.002563844,0.014578279,0.045772687
2024-06-25,0.06571827,0.005105391,0.024452455,0.07340416
2024-06-26,0.002218174,0.006227689,0.020699626,0.051335804
2024-06-27,0.019013194,0.0051803864,0.021910263,0.04868253
2024-06-28,0.004202706,0.002563844,0.021078205,0.047195233
2024-07-01,0.006699787,0.002563844,0.027566662,0.04870397
2024-07-02,0.013200175,0.002563844,0.013548484,0.05138026
2024-07-03,0.04471755,0.002563844,0.013709746,0.042181626
2024-07-05,0.01936306,0.002563844,0.014416562,0.047276117
2024-07-08,0.019020002,0.002563844,0.014943153,0.048812374
2024-07-09,0.024221571,0.002563844,0.015980609,0.045357384
2024-07-10,0.026662238,0.002563844,0.015863735,0.042181626
2024-07-11,0.05742438,0.0028633345,0.014845962,0.04214903
2024-07-12,0.014610175,0.002563844,0.020704696,0.045284413
2024-07-15,0.006480049,0.002563844,0.016724698,0.045669187
2024-07-16,0.015931277,0.002563844,0.017237457,0.03829208
2024-07-17,0.06910024,0.002563844,0.01487035,0.041319195
2024-07-18,0.027754018,0.002563844,0.014281479,0.03933165
2024-07-19,0.028093144,0.002563844,0.015299165,0.05041209
2024-07-22,0.046473764,0.002563844,0.025157299,0.05143566
2024-07-23,0.008903041,0.007990792,0.027734943,0.06197169
2024-07-24,0.06927292,0.002563844,0.016823499,0.047088183
2024-07-25,0.016859043,0.0059506577,0.031212104,0.058188863
2024-07-26,0.006742396,0.003849905,0.019137345,0.048092682
2024-07-29,0.013440943,0.002563844,0.017889075,0.040349636
2024-07-30,0.07304007,0.002563844,0.015291972,0.045114405
2024-07-31,0.12136499,0.002563844,0.014684155,0.046783578
2024-08-01,0.06823688,0.007275627,0.023100177,0.054933324
2024-08-02,0.019570457,0.004621662,0.02254498,0.063455
2024-08-05,0.06340185,0.0035026618,0.043790564,0.07618969
2024-08-06,0.032636017,0.00908005,0.036087517,0.077942535
2024-08-07,0.049968515,0.0027520698,0.03743259,0.0727672
2024-08-08,0.05905992,0.010678124,0.032281853,0.058803316
2024-08-09,0.0020980362,0.008028965,0.03544994,0.07364728
2024-08-12,0.039789673,0.0059665795,0.031322856,0.05968117
2024-08-13,0.06343013,0.0048495485,0.030231848,0.06856921
2024-08-14,0.015998429,0.0063641197,0.03154239,0.07721862
2024-08-15,0.040250707,0.0031571293,0.029159846,0.052929863
2024-08-16,0.013902584,0.0038722972,0.0270256,0.0628777
2024-08-19,0.04258637,0.003373417,0.016759854,0.051530547
2024-08-20,0.021380795,0.005549222,0.02258252,0.056907494
2024-08-21,0.009775249,0.002563844,0.020617934,0.05594773
2024-08-22,0.03730193,0.0059011844,0.029459812,0.06092152
2024-08-23,0.04337683,0.0036589606,0.027425606,0.06746817
2024-08-26,0.022156827,0.002563844,0.01621651,0.05310248
2024-08-27,0.014524299,0.005276582,0.029361047,0.07938952
2024-08-28,0.021189403,0.005785308,0.026399227,0.058128405
2024-08-29,0.06597787,0.0035155595,0.025279956,0.056179963
2024-08-30,0.015107685,0.002563844,0.02054714,0.037587404
2024-09-03,0.100180455,0.0026341735,0.018299999,0.0532948
2024-09-04,0.016712962,0.006592615,0.03167948,0.06450812
2024-09-05,0.009651047,0.0043166573,0.0224677,0.049711727
2024-09-06,0.04189493,0.002563844,0.019760843,0.0438265
2024-09-09,0.03468887,0.002563844,0.024179753,0.05007231
2024-09-10,0.015193469,0.002936245,0.01870265,0.050969236
2024-09-11,0.077235095,0.0029941371,0.02807926,0.054027945
2024-09-12,0.02000745,0.0050549963,0.022645488,0.0672382
2024-09-13,0.000503736,0.002563844,0.018915202,0.055136416
2024-09-16,0.019503713,0.002563844,0.016567752,0.042138867
2024-09-17,0.010242376,0.002563844,0.019977644,0.05060224
2024-09-18,0.020451684,0.0028683057,0.017886214,0.046891622
2024-09-19,0.039984558,0.003376,0.023219813,0.048945364
2024-09-20,0.015992131,0.002563844,0.01611696,0.058618568
2024-09-23,0.002238871,0.003179186,0.019703507,0.049439948
2024-09-24,0.039548174,0.004806909,0.013875581,0.04253037
2024-09-25,0.020944888,0.002563844,0.01933531,0.045428474
2024-09-26,0.0042819697,0.002563844,0.015881274,0.04667189
2024-09-27,0.021925163,0.004397496,0.015559886,0.04536142
2024-09-30,0.000700208,0.002563844,0.014957519,0.0429352
2024-10-01,0.03848808,0.002563844,0.019981056,0.043132275
2024-10-02,0.016971134,0.002563844,0.014274161,0.04085768
2024-10-03,0.03269482,0.002563844,0.016587246,0.042181626
2024-10-04,0.017116517,0.002563844,0.015603589,0.04292787
2024-10-07,0.022636503,0.002563844,0.014554215,0.042093005
2024-10-08,0.039557774,0.002563844,0.016499078,0.04148472
2024-10-09,0.0021537289,0.002563844,0.015145766,0.041485723
2024-10-10,0.016226474,0.002563844,0.013643229,0.038673688
2024-10-11,0.0001186838,0.002563844,0.015445432,0.03938192
2024-10-14,0.024590563,0.002563844,0.0134169385,0.042181626
2024-10-15,0.046861295,0.002563844,0.014092437,0.04341992
2024-10-16,0.029042799,0.002563844,0.0134169385,0.044231407
2024-10-17,0.008861301,0.002563844,0.0134169385,0.04306254
2024-10-18,0.007798445,0.002563844,0.013972845,0.03978451
2024-10-21,0.040543694,0.002563844,0.014609831,0.03962433
2024-10-22,0.00083536375,0.002563844,0.016151687,0.031502564
2024-10-23,0.0284674,0.002563844,0.014605149,0.04037167
2024-10-24,0.006072098,0.002563844,0.0134169385,0.042181626
2024-10-25,0.008015648,0.002563844,0.0134169385,0.042181626
2024-10-28,0.007232535,0.002563844,0.0143152075,0.041488156
2024-10-29,0.0053939093,0.002563844,0.0134169385,0.042181626
2024-10-30,0.014975677,0.002563844,0.0134169385,0.038350232
2024-10-31,0.047225073,0.002563844,0.0134169385,0.03910766
2024-11-01,0.019468782,0.002563844,0.0134169385,0.035586476
2024-11-04,0.005671998,0.002563844,0.013907211,0.04011573
2024-11-05,0.02745853,0.002563844,0.0134169385,0.03724691
2024-11-06,0.039789516,0.002563844,0.0134169385,0.03991987
2024-11-07,0.022175213,0.002563844,0.013813939,0.040536378
2024-11-08,0.008262419,0.002563844,0.0134169385,0.041985326
2024-11-11,0.016250528,0.002563844,0.0134169385,0.038769543
2024-11-12,0.020710599,0.002563844,0.01385577,0.039374385
2024-11-13,0.012893773,0.002563844,0.016562715,0.038488075
2024-11-14,0.0023876943,0.002563844,0.0134169385,0.038417812
2024-11-15,0.033112396,0.002563844,0.0134169385,0.03793408
2024-11-18,0.012972925,0.002563844,0.0134169385,0.03320197
2024-11-19,0.047787335,0.002563844,0.013986506,0.039651223
2024-11-20,0.0076476987,0.002563844,0.014112558,0.038918525
2024-11-21,0.005332252,0.002563844,0.014920883,0.04149943
2024-11-22,0.032710284,0.002563844,0.016730139,0.038045865
2024-11-25,0.04267295,0.002563844,0.014073475,0.04076979
2024-11-26,0.0061565717,0.002563844,0.013647103,0.0425936
2024-11-27,0.011168375,0.002563844,0.013771375,0.043652244
2024-11-29,0.021273509,0.002563844,0.0134169385,0.040233243
2024-12-02,0.002744873,0.002563844,0.014418289,0.040741913
2024-12-03,0.011724977,0.002563844,0.0134169385,0.040534407
2024-12-04,0.034165304,0.002563844,0.0134169385,0.04110227
2024-12-05,0.0005513439,0.002563844,0.0134169385,0.039707445
2024-12-06,0.018226592,0.002563844,0.0134169385,0.038874205
2024-12-09,0.025814766,0.002563844,0.0134169385,0.040116612
2025-01-27,0.15886846,0.002563844,0.0134169385,0.042181626
2025-01-28,0.08549725,0.0045769913,0.031636003,0.057140257
2025-01-29,0.0418756,0.006294104,0.019461863,0.044140466
2025-01-30,0.0076505304,0.0054819365,0.027712336,0.076237865
2025-01-31,0.037434906,0.002563844,0.018279668,0.049461618
2025-02-03,0.028811185,0.002563844,0.030017592,0.06190966
2025-02-04,0.016914262,0.0028236709,0.02275325,0.05243515
2025-02-05,0.050774828,0.0027493583,0.01892674,0.05044636
2025-02-06,0.03037589,0.004584171,0.022627939,0.06401357
2025-02-07,0.008974221,0.003551445,0.018968347,0.057006177
2025-02-10,0.028322762,0.002563844,0.022455737,0.059882347
2025-02-11,0.005781448,0.002563844,0.021735087,0.06146007
2025-02-12,0.012578783,0.002971004,0.023454951,0.04789946
2025-02-13,0.031155167,0.0040991046,0.02440431,0.05561535
2025-02-14,0.025973592,0.002563844,0.015923737,0.05484167
2025-02-18,0.0039532846,0.0031760617,0.020547202,0.054707967
2025-02-19,0.0012202564,0.006466304,0.023399455,0.04918118
2025-02-20,0.0063005863,0.0048705954,0.017783334,0.04656526
2025-02-21,0.041384213,0.003855771,0.023585781,0.05055232
2025-02-24,0.03135764,0.004168413,0.017407874,0.046874408
2025-02-25,0.028495505,0.002563844,0.015769256,0.05681369
2025-02-26,0.036141973,0.002563844,0.014474627,0.04709421
2025-02-27,0.088591486,0.002563844,0.022297097,0.046703376
2025-02-28,0.03801156,0.0068111024,0.027226001,0.053742003
2025-03-03,0.09002789,0.0038476887,0.018733097,0.055305876
2025-03-04,0.016520679,0.009782562,0.03101359,0.06642473
2025-03-05,0.011489452,0.0066213375,0.024056444,0.048628658
2025-03-06,0.059176397,0.002563844,0.01752016,0.050060168
2025-03-07,0.019082326,0.008044973,0.025243904,0.058448147
2025-03-10,0.051998787,0.002563844,0.025299689,0.057466097
2025-03-11,0.01650172,0.0038975012,0.029657926,0.05957339
2025-03-12,0.062202677,0.005173995,0.023667501,0.04921361
2025-03-13,0.00027652,0.009826178,0.028258242,0.054114368
2025-03-14,0.049255926,0.0027087536,0.021742824,0.046575017
2025-03-17,0.017176708,0.0069960086,0.024367522,0.055134527
2025-03-18,0.033627413,0.0036236471,0.019300772,0.045501444
2025-03-19,0.017086951,0.004344724,0.01762804,0.051540893
2025-03-20,0.008557561,0.002563844,0.021279227,0.050648373
2025-03-21,0.007451978,0.0049174954,0.02385624,0.058204167
2025-03-24,0.031459134,0.0037976534,0.025862377,0.053564213
2025-03-25,0.005947973,0.0048800055,0.02244013,0.060555357
2025-03-26,0.061510548,0.0038958665,0.021912266,0.055319466
2025-03-27,0.018318137,0.002563844,0.028306408,0.05434096
2025-03-28,0.015920734,0.002563844,0.019332498,0.04965884
2025-03-31,0.008240296,0.002563844,0.017804578,0.046242833
2025-04-01,0.012607512,0.002563844,0.013911568,0.041472558
2025-04-02,0.0024482035,0.002563844,0.0151239475,0.05016568
2025-04-03,0.08093742,0.0028954875,0.01840193,0.042181626
2025-04-04,0.0766606,0.002563844,0.014365925,0.041328095
2025-04-07,0.035310652,0.0028337622,0.015539536,0.047588833
2025-04-08,0.010287099,0.002563844,0.021780841,0.05567006
2025-04-09,0.1673722,0.002563844,0.025598003,0.047272123
2025-04-10,0.05973942,0.013701649,0.038691577,0.06358017
2025-04-11,0.029549787,0.002563844,0.021484755,0.09493157
2025-04-14,0.0019852018,0.0028793379,0.018772297,0.06855238
2025-04-15,0.013368824,0.002563844,0.01531854,0.060737222
2025-04-16,0.07119162,0.002563844,0.019649746,0.052788228
2025-04-17,0.029771764,0.003904597,0.022580398,0.056326155
2025-04-21,0.045536898,0.0043358644,0.023256596,0.051939066
2025-04-22,0.02022541,0.002563844,0.032647718,0.06080009
2025-04-23,0.036001008,0.005366791,0.032004472,0.05714181
2025-04-24,0.03747836,0.009238014,0.02708748,0.056287505
2025-04-25,0.042132795,0.0043240036,0.02096539,0.057344258
2025-04-28,0.021672675,0.0041527334,0.027546657,0.07156389
2025-04-29,0.0035837393,0.0044603166,0.023374485,0.058111828
2025-04-30,0.0029395574,0.0050060824,0.029739596,0.057492144
2025-05-01,0.026418857,0.003755908,0.027682813,0.06684482
2025-05-02,0.024865238,0.0051043034,0.021174883,0.07055356
2025-05-05,0.005257636,0.0046501234,0.022679858,0.06616927
2025-05-06,0.0024630555,0.0063852295,0.030912712,0.04916787
2025-05-07,0.030531427,0.0056466064,0.02199089,0.044640563
2025-05-08,0.0026447142,0.0043464215,0.021165946,0.05409507
2025-05-09,0.0061533395,0.002563844,0.016839903,0.043115623
2025-05-12,0.052965704,0.002563844,0.0134169385,0.04041597
2025-05-13,0.05485214,0.002563844,0.01358108,0.04274959
2025-05-14,0.040794287,0.002563844,0.013532263,0.050257612
2025-05-15,0.0036270812,0.002563844,0.016573073,0.053537227
2025-05-16,0.0033684399,0.0029639523,0.020048998,0.0431201
2025-05-19,0.0015360872,0.002563844,0.018221438,0.040297884
2025-05-20,0.008343879,0.002563844,0.022336725,0.039296236
2025-05-21,0.019339446,0.002563844,0.013932145,0.042181626
2025-05-22,0.0076858634,0.002563844,0.0134169385,0.04213531
2025-05-23,0.011661498,0.002563844,0.0134169385,0.041512292
2025-05-27,0.031563025,0.002563844,0.0134169385,0.0405491
2025-05-28,0.0051052608,0.002563844,0.0134169385,0.038405325
2025-05-29,0.03188731,0.002563844,0.0139448475,0.037966218
2025-05-30,0.0316648,0.002563844,0.0134169385,0.039681643
2025-06-02,0.018661918,0.002563844,0.01432099,0.041734945
2025-06-03,0.028841944,0.002563844,0.0134169385,0.042178243
2025-06-04,0.003670765,0.002563844,0.014640854,0.04117859
2025-06-05,0.0139783025,0.002563844,0.014244535,0.03674116
2025-06-06,0.012342242,0.002563844,0.016744511,0.039880972
2025-06-09,0.006626407,0.002563844,0.0134169385,0.04153285
2025-06-10,0.0092816185,0.002563844,0.0134169385,0.040183485
2025-06-11,0.007880371,0.002563844,0.0134169385,0.040123694
2025-06-12,0.01507863,0.002563844,0.0134169385,0.038162954
2025-06-13,0.021117974,0.002563844,0.0134169385,0.03626303
2025-06-16,0.018977756,0.002563844,0.0134169385,0.036945283
2025-06-17,0.003947237,0.002563844,0.0134169385,0.03782449
2025-06-18,0.009392334,0.002563844,0.0134169385,0.036714293
2025-06-20,0.011754267,0.002563844,0.0134169385,0.03489535
2025-06-23,0.0027088053,0.002563844,0.0134169385,0.03659888
2025-06-24,0.025543211,0.002563844,0.0134169385,0.036121212
2025-06-25,0.042427197,0.002563844,0.0134169385,0.037399337
2025-06-26,0.0045905747,0.002563844,0.0134169385,0.039510343
2025-06-27,0.017393967,0.002563844,0.0134169385,0.039374273
2025-06-30,0.001583632,0.002563844,0.0134169385,0.038450703
2025-07-01,0.030134954,0.002563844,0.0134169385,0.03855148
2025-07-02,0.02544011,0.002563844,0.013511036,0.041557606
2025-07-03,0.012876989,0.002563844,0.0134169385,0.040450826
2025-07-07,0.0066010165,0.002563844,0.0134169385,0.03877612
2025-07-08,0.011110947,0.002563844,0.0134169385,0.04041113
2025-07-09,0.017789919,0.002563844,0.0134169385,0.035810687
2025-07-10,0.0074622645,0.002563844,0.013652545,0.03739238
2025-07-11,0.0049845097,0.002563844,0.0134169385,0.036331974
2025-07-14,0.005167342,0.002563844,0.0134169385,0.03568747
2025-07-15,0.039614465,0.002563844,0.0134169385,0.037837505
2025-07-16,0.0038356339,0.002563844,0.013582786,0.034378737
2025-07-17,0.009548331,0.002563844,0.013512682,0.037063766
2025-07-18,0.0034162332,0.002563844,0.0134169385,0.036576748
2025-07-21,0.005992048,0.002563844,0.0134169385,0.041700277
2025-07-22,0.025829623,0.002563844,0.0134169385,0.03934597
2025-07-23,0.022322487,0.002563844,0.0134169385,0.038310073
2025-07-24,0.01718375,0.002563844,0.0134169385,0.03879612
2025-07-25,0.0013823295,0.002563844,0.0134169385,0.037807327
2025-07-28,0.018666197,0.002563844,0.0134169385,0.03789696
2025-07-29,0.007147774,0.002563844,0.0134169385,0.037529204
2025-07-30,0.021197028,0.002563844,0.0134169385,0.036543272
2025-07-31,0.007840103,0.002563844,0.0134169385,0.03816516
2025-08-01,0.024356749,0.002563844,0.0134169385,0.039676912
2025-08-04,0.036260653,0.002563844,0.0134169385,0.038411684
2025-08-05,0.009713693,0.002563844,0.0134169385,0.040648762
2025-08-06,0.0064862673,0.002563844,0.0134169385,0.038220447
2025-08-07,0.007496079,0.002563844,0.0134169385,0.035111204
2025-08-08,0.0108115105,0.002563844,0.0134169385,0.037363943
2025-08-11,0.0034261157,0.002563844,0.013522979,0.038738128
2025-08-12,0.0054488587,0.002563844,0.0134169385,0.03691639
2025-08-13,0.008556202,0.002563844,0.0134169385,0.036932416
2025-08-14,0.0026130143,0.002563844,0.0134169385,0.037287954
2025-08-15,0.00866284,0.002563844,0.0134169385,0.036009535
2025-08-18,0.0086079,0.002563844,0.0134169385,0.036344215
2025-08-19,0.035625186,0.002563844,0.0134169385,0.036507607
2025-08-20,0.0013673657,0.002563844,0.0134169385,0.037331797
2025-08-21,0.0023973982,0.002563844,0.0134169385,0.03674124
2025-08-22,0.017055687,0.002563844,0.0134169385,0.03452547
2025-08-25,0.010279031,0.002563844,0.0134169385,0.04030064
2025-08-26,0.010735752,0.002563844,0.0134169385,0.03934191
2025-08-27,0.0014148752,0.002563844,0.0134169385,0.035947703
2025-08-28,0.007709533,0.002563844,0.0134169385,0.037062228
2025-08-29,0.033924717,0.002563844,0.0134169385,0.03502533
2025-09-02,0.019545238,0.002563844,0.0134169385,0.038812295
2025-09-03,0.00070892693,0.002563844,0.0134169385,0.03630467
2025-09-04,0.0060769147,0.002563844,0.0134169385,0.03680687
2025-09-05,0.027402211,0.002563844,0.0134169385,0.03785993
2025-09-08,0.007812773,0.002563844,0.013587334,0.039643746
2025-09-09,0.01429173,0.002563844,0.0134169385,0.036800697
2025-09-10,0.037455928,0.002563844,0.0134169385,0.036668018
2025-09-11,0.0005642704,0.002563844,0.0134169385,0.041952487
2025-09-12,0.0035495996,0.002563844,0.0134169385,0.03732778
2025-09-15,0.0002868803,0.002563844,0.0134169385,0.03537181
2025-09-16,0.016506892,0.002563844,0.0134169385,0.041421868
2025-09-17,0.026850207,0.002563844,0.01373826,0.041641496
2025-09-18,0.035058297,0.002563844,0.0134169385,0.037748154
2025-09-19,0.0017966605,0.002563844,0.0134169385,0.038531434
2025-09-22,0.03894364,0.002563844,0.0134169385,0.039163694
2025-09-23,0.028617576,0.002563844,0.0134169385,0.039888054
2025-09-24,0.008617419,0.002563844,0.014988504,0.040526375
2025-09-25,0.004292663,0.002563844,0.0134169385,0.04188216
2025-09-26,0.0029787854,0.002563844,0.0134169385,0.041311484
2025-09-29,0.020480238,0.002563844,0.0134169385,0.036739677
2025-09-30,0.025502669,0.002563844,0.0139192855,0.040865965
2025-10-01,0.0033976785,0.002563844,0.0134169385,0.0374856
2025-10-02,0.009198523,0.002563844,0.0134169385,0.037300896
2025-10-03,0.0070108636,0.002563844,0.0134169385,0.03785053
2025-10-06,0.011148148,0.002563844,0.0134169385,0.038822986
2025-10-07,0.0026984743,0.002563844,0.0134169385,0.038389772
2025-10-08,0.021756839,0.002563844,0.0134169385,0.036801454
2025-10-09,0.018130867,0.002563844,0.0134169385,0.037126943
2025-10-10,0.050099637,0.002563844,0.0134169385,0.03812582
2025-10-13,0.027782556,0.002563844,0.0134169385,0.03810609
2025-10-14,0.04514107,0.002563844,0.015944125,0.041277237
2025-10-15,0.000989612,0.002563844,0.016552376,0.043061066
2025-10-16,0.010950225,0.002563844,0.013431325,0.04182511
2025-10-17,0.0077254307,0.002563844,0.01771221,0.041158043
2025-10-20,0.0031706144,0.002563844,0.0134169385,0.04043927
2025-10-21,0.008351686,0.002563844,0.0134169385,0.042181626
2025-10-22,0.0046541183,0.002563844,0.0134169385,0.042181626
2025-10-23,0.010374224,0.002563844,0.0134169385,0.040074065
2025-10-24,0.021935944,0.002563844,0.0134169385,0.039552864
2025-10-27,0.028014224,0.002563844,0.0134169385,0.037814707
2025-10-28,0.048618563,0.002563844,0.0134169385,0.03785268
2025-10-29,0.029457862,0.002563844,0.016252462,0.040611297
2025-10-30,0.020642925,0.002563844,0.01735465,0.041302823
2025-10-31,0.0017218117,0.002563844,0.01510871,0.042167854
2025-11-03,0.022316435,0.002563844,0.0134169385,0.038095035
2025-11-04,0.041117888,0.002563844,0.018228741,0.041665044
2025-11-05,0.01766992,0.002563844,0.014448818,0.03797618
2025-11-06,0.037208498,0.002563844,0.0134169385,0.042654242
2025-11-07,0.00037211282,0.002563844,0.018608535,0.04811561
2025-11-10,0.056316532,0.002563844,0.0134169385,0.042181626
2025-11-11,0.030037189,0.002563844,0.017108718,0.04124573
2025-11-12,0.0035658032,0.0026673854,0.016994772,0.042210747
2025-11-13,0.03613649,0.002563844,0.0134169385,0.039587338
