date,y_reel,QR_tau01,QR_tau05,QR_tau09
2023-01-20,0.0620951112716301,0.0044325282366510016,0.022962095630942828,0.05998986565346932
2023-01-23,0.073151277250973,0.004646090490059782,0.02567273886600263,0.06544557138886237
2023-01-24,0.0037461996516065,0.005296911555724397,0.027468422739450406,0.07568703525634861
2023-01-25,0.0030075990417508,0.004830818533047945,0.02503073712693142,0.0679021695260749
2023-01-26,0.0244936923791381,0.004522823652942838,0.024497464779608086,0.05836572236181448
2023-01-27,0.0280236435131933,0.0037273415484524418,0.02273162368768219,0.053417182638386795
2023-01-30,0.060888413736197,0.0040273439063223835,0.021207960076502125,0.058867805117392924
2023-01-31,0.0193904730934764,0.004774322519902218,0.023594317259222893,0.06315764969967441
2023-02-01,0.0694888010689727,0.004679289681725352,0.024183642751876615,0.06509477042557513
2023-02-02,0.0359259955378411,0.005415838421429259,0.027364716152831883,0.06987629180222038
2023-02-03,0.0284584971330652,0.00501256989690152,0.02782590660046586,0.07162358676547531
2023-02-06,0.0005217201706265,0.005197160863241002,0.026189077369135703,0.07030570011622182
2023-02-07,0.0501298271242525,0.004241698514290036,0.024377429197461605,0.05892298551343459
2023-02-08,0.0014383528607982,0.004427328977340793,0.024250766276395008,0.06124283304499686
2023-02-09,0.0059299098747047,0.004168667523042699,0.02266419100522692,0.06063031331029125
2023-02-10,0.0491877600078654,0.004494391663064309,0.021798169981430363,0.057170503344269145
2023-02-13,0.0242995052208014,0.004330980055448565,0.02419079469104982,0.05766028005608158
2023-02-14,0.0528723622857823,0.004264947685559131,0.022372098645201885,0.06361512092273712
2023-02-15,0.0090566854903414,0.0049626073665261896,0.02442109576482159,0.06481475465008615
2023-02-16,0.034036899073478,0.004245839835364874,0.023824170245542484,0.06157036042019528
2023-02-17,0.0283079535521189,0.004403570419002991,0.023323437940467626,0.06081034587148721
2023-02-21,0.034870651509493,0.0038918163259810783,0.022802639796182314,0.05784512227306081
2023-02-22,0.0047839120152259,0.004141273532824075,0.02147527767806765,0.05943157806967158
2023-02-23,0.1312165900427559,0.0038514602318450272,0.02103161790860604,0.05494643670535792
2023-02-24,0.0161061804027064,0.0053704386191330954,0.028226561895948077,0.07166279555365679
2023-02-27,0.0091908755970533,0.005085826441962875,0.027371539878528462,0.0783252709448989
2023-02-28,0.0121986684294629,0.005664157783237194,0.026030982104084065,0.0689748013692356
2023-03-01,0.0225715868067613,0.004086529025127539,0.026269278075750854,0.05475653300685081
2023-03-02,0.0267816847744268,0.003935834007396679,0.021963636522879006,0.06029175882373075
2023-03-03,0.0244009664699873,0.004176075291396026,0.021313345233038506,0.05662700562968289
2023-03-06,0.0141586103969178,0.004189152308024489,0.021315859243398592,0.056686864335768354
2023-03-07,0.0111869026750909,0.0040250983029472935,0.02097504706010482,0.054760258359712245
2023-03-08,0.0376283225606492,0.0038723300165111416,0.02072099666826169,0.053226041113024175
2023-03-09,0.0312954883038897,0.0039439934947939305,0.021109777642921025,0.05433710358478892
2023-03-10,0.0203041936127099,0.003703580207910245,0.020420688647033846,0.05673995352399331
2023-03-13,4.355761148185467e-05,0.004003574942408553,0.02097868870367149,0.057461814893730374
2023-03-14,0.0466627525107912,0.003519374673465144,0.01977400897640484,0.05064334548187585
2023-03-15,0.0068357780123951,0.0037261136314816292,0.020988397739328778,0.05347909837019137
2023-03-16,0.0527766921493408,0.0033063747171754965,0.018755743716289686,0.052678835836627365
2023-03-17,0.0071727696614512,0.004159807906804444,0.020903524698391702,0.056658169310681225
2023-03-20,0.0067818677091859,0.003512562208304765,0.020515953628016517,0.05388995776575243
2023-03-21,0.0114781137389615,0.003650175665074468,0.018725162724849663,0.05124278117286363
2023-03-22,0.0102184736499225,0.0031229309640208886,0.01876860116931774,0.045216508689598624
2023-03-23,0.0269469847731548,0.003037906354246622,0.016954161899941995,0.047398848753717304
2023-03-24,0.0152729621437333,0.0027448839482245658,0.014940791174966385,0.041557974788467
2023-03-27,0.0092958643161733,0.0027074822097471357,0.015045344882371126,0.04275033118066158
2023-03-28,0.0045725853514146,0.0028376241763795793,0.01516840437331525,0.0422167557069212
2023-03-29,0.0214970181146641,0.002438652314969494,0.014497067590539961,0.038558046382605786
2023-03-30,0.014679331474283,0.0024770931448776035,0.014418181086059755,0.03970176422874919
2023-03-31,0.0142869158552958,0.0022806415667340047,0.013468011075414432,0.039387835888854944
2023-04-03,0.0067439657942357,0.0024236647215676757,0.01343838805725056,0.03906436361571941
2023-04-04,0.0184769932453823,0.0022697001254870846,0.013504781012441357,0.03721381535288927
2023-04-05,0.0210588360849102,0.002325101398932216,0.01365217389529804,0.03819378940044238
2023-04-06,0.0057884489441525,0.0022892314032529277,0.013503184473959515,0.038658374688106525
2023-04-10,0.0198473869313244,0.0021610627910831955,0.012330203074213909,0.03688850416560345
2023-04-11,0.0149755038751987,0.0021937882456325667,0.012902651091638562,0.035678934161645866
2023-04-12,0.0251174035593729,0.0021398661761494525,0.013199254488602442,0.03752931434641554
2023-04-13,0.0012088884988287,0.002311392305688758,0.012929030484239655,0.03816584644988764
2023-04-14,0.011078248548656,0.002101436143916462,0.012523382833000167,0.03601201676679631
2023-04-17,0.0090803822870121,0.0019278289689974217,0.011343603539854957,0.03224413607685846
2023-04-18,0.0243299455640216,0.001704757951080496,0.011223696458622468,0.03150165005078999
2023-04-19,0.0094962759401,0.002033934949691919,0.011596107046552747,0.03502732674514593
2023-04-20,0.0300546274561408,0.0019938316855295764,0.011674513116847174,0.034720745741723055
2023-04-21,0.0005534483663268,0.002271572724557227,0.012783340374948654,0.03690525278059624
2023-04-24,0.0028442900697676,0.0019200910424707783,0.011958056555203767,0.03475416533792134
2023-04-25,0.0300665272990252,0.0018952762905231988,0.010890862925626535,0.03176725336254687
2023-04-26,0.0268801946994943,0.0018723895423635546,0.012277926328291545,0.03283547836137323
2023-04-27,0.0099696937253901,0.0020991217298472115,0.012300751159508115,0.03888322581794507
2023-04-28,0.0190262192501212,0.0023287072555652063,0.012436594823525847,0.037664670300856073
2023-05-01,0.0409867964954835,0.0022626807594104694,0.013422552259508577,0.035939587135503964
2023-05-02,0.0245083779700895,0.002418440739801914,0.014656808346518543,0.04083356187209336
2023-05-03,0.0145696498575818,0.002641915139382269,0.01473753002869393,0.044397295977968154
2023-05-04,0.0086727364959212,0.002779994307689621,0.01501563289845966,0.04211130086016291
2023-05-05,0.0397641312833545,0.0023534348107569895,0.01446604439650128,0.037966943136893194
2023-05-08,0.016287523365462,0.002669030892580909,0.01558467328573906,0.04243647951361248
2023-05-09,0.0200965459081003,0.002733826600663919,0.015221531767371599,0.04433360850206661
2023-05-10,0.0109302502768946,0.0029770824111632365,0.015404088184544196,0.04327356557239411
2023-05-11,0.0106851977118935,0.0025452029116589114,0.015230958755582348,0.039784794363347524
2023-05-12,0.0083586017706231,0.0025827186145739377,0.014527379448646566,0.040524572922735876
2023-05-15,0.0213959522669289,0.0024760547807948638,0.014156114911818764,0.03843079875304085
2023-05-16,0.008939425589399,0.0024955752871399384,0.014122824133683376,0.03950609614124253
2023-05-17,0.0324997148722967,0.0023538886788291996,0.013444564476972311,0.03875088836329779
2023-05-18,0.0485086875472221,0.002707084813663057,0.014797465316148664,0.04139092313361689
2023-05-19,0.0131530237745778,0.002953435874390085,0.016785213926770983,0.046821624950418535
2023-05-22,0.0028196109676867,0.0030363154099541864,0.016338342975314942,0.04872894440674382
2023-05-23,0.0157754523889435,0.002951822089059128,0.016437387484342852,0.043064934223663344
2023-05-24,0.0049014580273799,0.0024635162836263665,0.015832860812290322,0.03978267164375056
2023-05-25,0.2180902192859583,0.002292436359042907,0.01369951233010672,0.039604776200039445
2023-05-26,0.0251165651245714,0.005086880703267219,0.026310165401138202,0.07035142746679814
2023-05-30,0.0294713206262188,0.0050633887189475,0.026452998885401174,0.08559643654487469
2023-05-31,0.0584406517060926,0.006420533666747044,0.02752431345160005,0.07375423047453873
2023-06-01,0.0499026568356235,0.0046481711577234415,0.0325230263263707,0.06324506600038587
2023-06-02,0.0112000927969845,0.004958942481839956,0.027168276100557054,0.07837669267558735
2023-06-05,0.0039733514399536,0.005349917098873296,0.026449116453244877,0.06904355372168415
2023-06-06,0.0132880961819106,0.004844126006831724,0.025348055857665884,0.06003614077523687
2023-06-07,0.0308742088505199,0.004485958582781482,0.024207313736568967,0.05805314339862301
2023-06-08,0.0272445913677589,0.004738705637428849,0.023700895857185055,0.06123741945490759
2023-06-09,0.006730266968577,0.005145384115232378,0.024616130393734875,0.0643321892610062
2023-06-12,0.0181944281428671,0.0042715844873225705,0.021924245203199584,0.05804104525489083
2023-06-13,0.0382670338830652,0.00416578268807436,0.02246997868157527,0.05623116288132558
2023-06-14,0.0470225003965492,0.004166264937248068,0.023059695452832273,0.059675731800465766
2023-06-15,0.0080321341771551,0.004545155058266314,0.0239780702577798,0.06592802340294592
2023-06-16,0.0009117918277442,0.0043443884497555915,0.02298882224669106,0.0625452121991794
2023-06-20,0.0258036011213933,0.003942432745925383,0.021717837973229508,0.054410446516417174
2023-06-21,0.017567283235521,0.003736024527111851,0.022094814530358962,0.05426463987932195
2023-06-22,0.0004648384653853,0.0038790679746249753,0.021215223148688678,0.05825663766878827
2023-06-23,0.0191496836396611,0.00392680542464775,0.020233370911147495,0.05478655295262315
2023-06-26,0.0380761497182634,0.003849690872846903,0.02125604459796291,0.0532779697466708
2023-06-27,0.0301538180983139,0.00309049168812048,0.017585168085300737,0.04804949050007404
2023-06-28,0.018287967697903,0.0034280280504843585,0.017912389863376215,0.051945489786704206
2023-06-29,0.0072020740695505,0.0033913184199330115,0.01808514846830871,0.04944224607010857
2023-06-30,0.0356137504915982,0.002745171580075426,0.01632754657312278,0.043056117424835144
2023-07-03,0.0026211220651146,0.0027320558775209957,0.016249897494438423,0.04336415784326123
2023-07-05,0.0022665146472669,0.00261858774580332,0.015123690704846319,0.04353289561992684
2023-07-06,0.0050710047815577,0.0027201896151133674,0.014412818089039983,0.03989513629122998
2023-07-07,0.0094577215008367,0.002291067818743277,0.014293817124555427,0.03629603259725075
2023-07-10,0.0076301445246946,0.0022671134263712164,0.012886513508186075,0.03732515777760954
2023-07-11,0.0053212623168392,0.002236863577162341,0.012370041188505602,0.03558291004467249
2023-07-12,0.0346918836373638,0.002107065673860301,0.012021760841386276,0.03458252056104638
2023-07-13,0.0461825633713975,0.002263147190927482,0.013258307653764798,0.03742222259167063
2023-07-14,0.0111085273551716,0.00252419047827945,0.014574069790646686,0.04359039172161029
2023-07-17,0.021580620363609,0.0025691045875707694,0.01382339929100954,0.04277438765412379
2023-07-18,0.021990653508807,0.002538006968181016,0.014848685997347804,0.03942567891678202
2023-07-19,0.0088186250055057,0.002335905092872867,0.015346430388647357,0.04089399979817149
2023-07-20,0.0336335899028023,0.002397022725915412,0.013725224557641698,0.04065309471408963
2023-07-21,0.0269654037735615,0.0027016269315499946,0.015202218200840873,0.04095705669160084
2023-07-24,0.0068165516312381,0.0028066250904924058,0.01607679220677972,0.04524513472663845
2023-07-25,0.0236364932088867,0.002914726708411365,0.0153040892895118,0.04398916992708036
2023-07-26,0.0049807316781087,0.002835091526860959,0.0159337999748692,0.04087099763121635
2023-07-27,0.0098060396728805,0.002350116917562766,0.01408429375912848,0.03923616925827579
2023-07-28,0.0183488217046566,0.002329701504531367,0.012843503454295692,0.036808757523301
2023-07-31,0.0004493968527974,0.0022920526552119482,0.013633315797668851,0.036745162533394535
2023-08-01,0.0047610095542783,0.002052636574765645,0.011718652566844652,0.03528988226991064
2023-08-02,0.0493178654317789,0.0020569435912708048,0.011668537257385933,0.032714363078046683
2023-08-03,0.0055405049312702,0.002421840642704046,0.014345584047067756,0.03902929453607862
2023-08-04,0.0037005680543839,0.0023479969099951593,0.013280643218691284,0.042204187252450044
2023-08-07,0.0163508199931873,0.002518543990531288,0.013188904244142114,0.03750821041343333
2023-08-08,0.0167090639746014,0.0021196090082841,0.014281177597045499,0.03546403137553829
2023-08-09,0.0483929688912368,0.0021671791594342843,0.013108599976385476,0.03954215191591988
2023-08-10,0.0039094011893172,0.0027532605697426094,0.015040823744339304,0.04324048989893318
2023-08-11,0.0368368916841164,0.0024531203295761915,0.013988407690279066,0.041786668891396615
2023-08-14,0.0685316848251107,0.0028902340580731684,0.015566803443183954,0.04246538250694243
2023-08-15,0.0042635330039566,0.003129402095282917,0.019027360715025036,0.05024311237519061
2023-08-16,0.0103837010178319,0.0032561576517423792,0.01691387249454379,0.05275592306658895
2023-08-17,0.0032830083846907,0.003231076476656182,0.01725875567948533,0.04367026262036532
2023-08-18,0.0010274325366979,0.002334585029697764,0.01597480345310845,0.038462651581457674
2023-08-21,0.0813156086955233,0.0023132534775767706,0.012978813560923818,0.03792418452739953
2023-08-22,0.0280470017757816,0.0032802162659407836,0.017541263555723136,0.046583462470193966
2023-08-23,0.0312151073698166,0.003392910945881609,0.017808377783679715,0.054626974287922896
2023-08-24,0.000997256566408,0.004042966734564138,0.019156185805465967,0.05383531703229638
2023-08-25,0.0245780978464731,0.0032176414801058733,0.01976089902832889,0.04673480993508856
2023-08-28,0.01759768268694,0.0031537835664908575,0.017889503474764163,0.04769136719257839
2023-08-29,0.0407721051823138,0.0028958842366935463,0.017250573175025843,0.046286098826311954
2023-08-30,0.0097912881687933,0.003562032147061821,0.01852121135818976,0.05196392298949212
2023-08-31,0.0018458872394193,0.0032907921955434272,0.0179616527589574,0.049012016560798545
2023-09-01,0.0172914499803755,0.0033199871733401703,0.017374402943511114,0.04625719404011272
2023-09-05,0.0008038270844359,0.003159360369500333,0.018167372264978256,0.04472428345365674
2023-09-06,0.0310238800205631,0.002673180343743996,0.015329758207553178,0.043457734930906634
2023-09-07,0.01758015635476,0.003038753448019116,0.016214127716792533,0.04440932333708515
2023-09-08,0.014570968662001,0.002713206998121258,0.01573167817818199,0.04411796901124291
2023-09-11,0.0086844176574188,0.003051062388904839,0.015995113724791753,0.04571182235770002
2023-09-12,0.0068395206861119,0.0026645407675036682,0.015660637794718116,0.041118524843362175
2023-09-13,0.0136127907221285,0.0022452065320846437,0.013355923216304081,0.03745994919425532
2023-09-14,0.0021086442426575,0.002171220024567271,0.01308095154463187,0.036743003815317275
2023-09-15,0.037579489896244,0.0020848435025957743,0.012379469392137962,0.03602758194088466
2023-09-18,0.0015024930547538,0.002566713000262584,0.014401627958769562,0.040098277130295484
2023-09-19,0.010192807928067,0.0023653595690470773,0.013986529366082147,0.04112029315463306
2023-09-20,0.029878312214664,0.0023376779704813813,0.012420885269226207,0.03587204211884541
2023-09-21,0.0293564942128539,0.002045908314591111,0.013464989368004878,0.035367968672974204
2023-09-22,0.014351012130164,0.0022320478401153163,0.012898122386560401,0.04048607885684312
2023-09-25,0.014602875078521,0.002481647978140032,0.013634057316263956,0.04011029716843283
2023-09-26,0.0073940918130443,0.0023442830408979807,0.013877799155935724,0.03763868509845654
2023-09-27,0.0132043128618647,0.00209405920908028,0.01307567203083219,0.03616279340995563
2023-09-28,0.0145165065007361,0.0020041034516917688,0.011886949158058133,0.0342145534190087
2023-09-29,0.0094714740979486,0.002070819584543218,0.012133594437612253,0.03466819581000794
2023-10-02,0.0290676775530325,0.002038916955748202,0.011730124192999451,0.0347261314551474
2023-10-03,0.0286539053700898,0.0022809906886256583,0.012993289424565681,0.03658246562642538
2023-10-04,0.0119663960384541,0.002485079876663129,0.01419936536592411,0.041118818893817626
2023-10-05,0.0145859636991406,0.0024486116868081345,0.013415930137217102,0.0398370168808811
2023-10-06,0.0237500091987494,0.0022885250485022994,0.013568455493799515,0.03675132603474831
2023-10-09,0.0107446640729366,0.002214317525517561,0.013750489456818797,0.038001376553859614
2023-10-10,0.0115311385017184,0.0022552813922950264,0.013078537156896285,0.038676618797407546
2023-10-11,0.0217695730625503,0.0023743577306626906,0.013321288660424481,0.0373006979582639
2023-10-12,0.0029657024630233,0.0023397838180986086,0.013892740845680668,0.037900550809094546
2023-10-13,0.032121869516267,0.002276671339371,0.0130577814967686,0.038194047959536334
2023-10-16,0.0138471750566974,0.002516695804136173,0.013853625424851268,0.03825947131518992
2023-10-17,0.0479248167239994,0.0023332020218314415,0.013972961849094145,0.039925080210947594
2023-10-18,0.040452647125396,0.0029415893861468078,0.015650145834360748,0.045040228356385895
2023-10-19,0.002254241299329,0.002998694752594086,0.01736610856556727,0.048361072211864614
2023-10-20,0.0171021744451274,0.0029540145880519405,0.015693893884194367,0.0462177113581068
2023-10-23,0.0376496589171323,0.002763699698332502,0.01628865696364149,0.04039381501299913
2023-10-24,0.0158846371633397,0.0026932340558606283,0.016756565813782542,0.04442929102319501
2023-10-25,0.0441108376783856,0.002984730319922696,0.015895573950800716,0.04745902126622553
2023-10-26,0.0353948748535595,0.0034964716132033172,0.018218427596034516,0.04875944993611421
2023-10-27,0.0043036578165935,0.0035068024432416568,0.019686140900483776,0.05275454332500981
2023-10-30,0.0161914131215178,0.0034903340249862495,0.018193316468453225,0.05112963935418061
2023-10-31,0.0093006895266875,0.00329029138816964,0.01837036415067701,0.04530923319746219
2023-11-01,0.0371863607543261,0.0027154156561869395,0.0163752331058037,0.0433208783806325
2023-11-02,0.0275222890146945,0.0030966711837388454,0.016650142651728303,0.046627237821696095
2023-11-03,0.0338725092418865,0.003298764942527557,0.017863200786390594,0.04952218987180977
2023-11-06,0.016442265070744,0.0036556012678980727,0.018750480723117857,0.05204021283819117
2023-11-07,0.0044474230200717,0.003407384666411591,0.019058166409531202,0.05023357384006297
2023-11-08,0.0133794346386994,0.0032469630703718094,0.017909495136584134,0.04765001364735318
2023-11-09,0.0080418435904841,0.002915406137976526,0.017061137232518182,0.04380084963904739
2023-11-10,0.0290724374050272,0.0027451275658557147,0.01593343766357574,0.04382542715748476
2023-11-13,0.0058777643151066,0.003047830108905955,0.01639256863478336,0.04525954227430449
2023-11-14,0.0210850786337202,0.0029071664952244687,0.016108795157067046,0.04495216910203236
2023-11-15,0.0155873356765855,0.003002531175540866,0.01588767193280901,0.04347883917297945
2023-11-16,0.0120381953758845,0.0025700108752154272,0.015358249650072318,0.04133044506296229
2023-11-17,0.0036855277590908,0.002664470834198108,0.014739923306387943,0.0424656929164221
2023-11-20,0.022285201277139,0.002397312305046393,0.014148538036642722,0.03856613408896783
2023-11-21,0.00926660640609,0.002336984929877152,0.013870453240441527,0.03840213899172121
2023-11-22,0.0248961885688488,0.0022844559210357623,0.013494910378368564,0.039071702178477226
2023-11-24,0.0194825760326977,0.0024601227594683948,0.013492662175871865,0.03893276640018569
2023-11-27,0.0097058105749876,0.0023214022237793394,0.0137935899564719,0.03876353112881377
2023-11-28,0.0087642322947983,0.00234221575846569,0.013246462137355535,0.03895667862411252
2023-11-29,0.0066473681976412,0.002230578052524582,0.01330954749601925,0.03616996062501326
2023-11-30,0.028871139455677,0.0020321979305875405,0.012542899408416332,0.035262284392076806
2023-12-01,0.0001069262552022,0.002150570035811254,0.012652281402225332,0.03636469732242184
2023-12-04,0.0272022981082605,0.001946404683845453,0.011506191224701904,0.035110880644635155
2023-12-05,0.023025378643765,0.0022359106562624465,0.012236073661164502,0.03484182314235216
2023-12-06,0.0230913092320655,0.0020250610564971462,0.012915034954180202,0.03641965443519127
2023-12-07,0.0237353790886754,0.0024249474139778526,0.013112798311661011,0.04013618784701051
2023-12-08,0.0193422227710317,0.0024324636444673295,0.014219513174457073,0.03920428010559315
2023-12-11,0.0186771194302226,0.002418186126222066,0.014244680196512555,0.04052198570675244
2023-12-12,0.0218507711388467,0.0024097487775049456,0.014032123095416169,0.03939216433977747
2023-12-13,0.0090014760634257,0.0025074831255172984,0.014554558273849001,0.040390138574721436
2023-12-14,0.0054338153514924,0.002430823528498825,0.013875363803295043,0.03927580522897276
2023-12-15,0.0111071801342692,0.0022707463193208997,0.013032356502700737,0.03615198658726674
2023-12-18,0.023988062403427,0.0021998456708862473,0.013008806867059044,0.035300469048159665
2023-12-19,0.009488786164921,0.0023317734729905327,0.0133209967239945,0.0380997629240032
2023-12-20,0.0305620734000764,0.0022931995773681794,0.012760751294272064,0.03783983235568278
2023-12-21,0.0181062122545602,0.002564628364237249,0.014115491436713192,0.03946064022341766
2023-12-22,0.0032714714186174,0.002352695195303862,0.01410012650166125,0.0400474610084473
2023-12-26,0.0091535779243921,0.002316741999484778,0.012906975185348779,0.037963401416142
2023-12-27,0.0027965980813127,0.002116038389525122,0.013046917349712858,0.034447937528534214
2023-12-28,0.0021226194210151,0.001846506956538593,0.011794193948089345,0.033791358395013474
2023-12-29,0.0,0.0018927342153702976,0.011062695388589215,0.032573023466007184
2024-01-02,0.0277234207208343,0.001689194896409888,0.010294894179000513,0.02960875321128075
2024-01-03,0.0125121105846915,0.0019737173981051017,0.01155741598440117,0.03352319551714277
2024-01-04,0.0089763846675868,0.0018847717776870145,0.011172641428804716,0.03490872472812247
2024-01-05,0.0226396624389583,0.00201998124267159,0.011072447865896036,0.033681989606938696
2024-01-08,0.0622983741764351,0.0018178787243071542,0.011832013679583838,0.03257688429238833
2024-01-09,0.0168334335077838,0.0023075959432973243,0.013947047836345657,0.04151505873606352
2024-01-10,0.0225138806515557,0.002488234294241038,0.013974407396683706,0.04440834048517603
2024-01-11,0.0086473715676628,0.002783579682214701,0.014959677290642515,0.041457336093905825
2024-01-12,0.0020451622623582,0.002173996355136014,0.01477176366004998,0.03742300255874224
2024-01-16,0.0301048599159135,0.0021471618109086274,0.012677306639261575,0.03672554254355427
2024-01-17,0.0058525575796971,0.0024343911711511494,0.014049040060331204,0.03739040518881999
2024-01-18,0.0186281343284483,0.0022759274803878776,0.012942960645410838,0.0386079211677021
2024-01-19,0.0408985532495408,0.0025535743091452652,0.013195383314516263,0.03758613281057538
2024-01-22,0.0027362921368146,0.002678821732267375,0.015553745141900294,0.041329601378018034
2024-01-23,0.0036646198101293,0.002510403754614287,0.013611784787729304,0.041720803408822484
2024-01-24,0.0245646039126587,0.002302688527046803,0.012763936640776612,0.034844180770478586
2024-01-25,0.0041472510350764,0.0020762838045409525,0.01372878207513491,0.03537232734451049
2024-01-26,0.009556326608919,0.002015255073902043,0.011944171923539157,0.03728523273969134
2024-01-29,0.0232255589657785,0.0022844398695665387,0.012388975999334934,0.035382262609013074
2024-01-30,0.0049348036634239,0.0022981174480215926,0.013842712872419194,0.03719917490262381
2024-01-31,0.0200658085007294,0.0022390939200557193,0.012859498240494751,0.03872590743722471
2024-02-01,0.0240866382583423,0.002422433769499847,0.01340862374099239,0.03742945590637372
2024-02-02,0.0485135872826952,0.002346237245779887,0.014186406570641168,0.039391081264489015
2024-02-05,0.0468297683658675,0.0028086494081320783,0.01562889800598568,0.045887353350298914
2024-02-06,0.0161241165824969,0.0032242522440417377,0.017881107456369283,0.05113181429053071
2024-02-07,0.0271266059229836,0.003134689915669915,0.016948732479967817,0.04855423116182207
2024-02-08,0.0065553638589941,0.0030535174976290703,0.017706280005995417,0.04539085123338577
2024-02-09,0.035158413598829,0.002619791698076114,0.016241028115923532,0.04320005678480815
2024-02-12,0.0015930827574684,0.003069285758049767,0.016659956903900364,0.045510152475290264
2024-02-13,0.0016624048292281,0.0027996483661706394,0.01597981479801806,0.0438920064818244
2024-02-14,0.0242702866478464,0.002839170454069934,0.014580334063595279,0.040096985733100526
2024-02-15,0.0169487602470793,0.002691547980100053,0.01579312051157264,0.03954904833868234
2024-02-16,0.0006195607925347,0.002711785627362335,0.014739264191585425,0.04325795122567178
2024-02-20,0.0445087939712678,0.002522731658956268,0.013182041375315015,0.03816411038124649
2024-02-21,0.0289230817239982,0.0026837650393744866,0.01550627984467266,0.040653901507891
2024-02-22,0.1518702032332277,0.002751324245994165,0.016102620965180513,0.04706927818992159
2024-02-23,0.0035462923158198,0.0047184620269486825,0.023985396723181403,0.06714635884044891
2024-02-26,0.0034831854526902,0.004352707574927629,0.023960766390821925,0.07121217417257646
2024-02-27,0.0049561024623605,0.004794747639980716,0.022962613959095463,0.059369373919487864
2024-02-28,0.0132762490494058,0.0031109544578383267,0.023246503127320232,0.04614785047849434
2024-02-29,0.0184852014479414,0.00330792411320576,0.018511607640756517,0.05325951444866397
2024-03-01,0.0392507105281485,0.0036770241012617595,0.01869253912230937,0.04977171799480541
2024-03-04,0.0353201725236739,0.00400478304686362,0.020228724508499343,0.054035887442603535
2024-03-05,0.008539921174583,0.004170393281719098,0.021142145889878585,0.05714955506746226
2024-03-06,0.0313312853525742,0.003890330699673535,0.0197501174024337,0.05334672173709927
2024-03-07,0.0437741152461013,0.0038692701266673448,0.020802766992935897,0.051825228916352696
2024-03-08,0.0570752623871464,0.003299203165367132,0.019709734213019307,0.05323189085493928
2024-03-11,0.0202428119065623,0.004132532155102589,0.021800440213488273,0.061793703225364545
2024-03-12,0.0691265471960981,0.004171669726687718,0.022169780832260386,0.060241931153666564
2024-03-13,0.0112144981964211,0.004858362025493449,0.02584970259685107,0.06546813353176309
2024-03-14,0.0329277309910407,0.004443496267854227,0.025154036396118153,0.06613950372620939
2024-03-15,0.001223116482224,0.004951317156564783,0.024827085852496527,0.06463487760593455
2024-03-18,0.0070168163262385,0.004105598204980358,0.023885849704530455,0.05769573413926672
2024-03-19,0.0106043624439955,0.004159980879454207,0.021634843829073325,0.05704368694167069
2024-03-20,0.0108361743426423,0.0038354861401732904,0.021032398296297293,0.05192126981011325
2024-03-21,0.0116938524193813,0.003753921569032344,0.01942740796657484,0.05244536167218769
2024-03-22,0.0307361965162158,0.0030666980053352015,0.016043716481747575,0.04333437742412249
2024-03-25,0.0075334101677042,0.0031238798226497794,0.01695500769327073,0.0459541559682608
2024-03-26,0.0260300573805171,0.003063306217095142,0.016728582684150187,0.0470100788826249
2024-03-27,0.0252842894170088,0.003135378641524071,0.017150994875144213,0.04661432690466034
2024-03-28,0.0011738260320383,0.003045353787198907,0.018070940285021455,0.04835863995260538
2024-04-01,7.746833485704313e-05,0.0029223071226451305,0.016276056138401003,0.04692196155037414
2024-04-02,0.0101327230154148,0.0026627289168835015,0.015466875934389723,0.0402205858137357
2024-04-03,0.0054703750442731,0.0023306618555002235,0.014505835051712941,0.0384260173912711
2024-04-04,0.0349897590062673,0.002358890143562831,0.013558366046765295,0.039352372495576556
2024-04-05,0.0241856849232043,0.002720300433750682,0.014809878283733565,0.04163575494484768
2024-04-08,0.0099920324771455,0.0026733526910047815,0.015097510260719267,0.04379840464235869
2024-04-09,0.0206283729711945,0.0025425321917277445,0.013740886634487937,0.04063703349406297
2024-04-10,0.0195489800822509,0.002435585074768872,0.014682957886007932,0.038522656148810175
2024-04-11,0.0402745038273669,0.0020363724906790944,0.01288353045064027,0.037192230584064755
2024-04-12,0.0271825776433618,0.002460684728603987,0.014009223094642023,0.04109372644894278
2024-04-15,0.0250892961621696,0.002563718640462951,0.014672527419976126,0.04270058560701535
2024-04-16,0.0163079685567312,0.002903416810474947,0.01573746710796656,0.044403023336130935
2024-04-17,0.0394335139210823,0.0027687385716003094,0.016188720516946448,0.042897203844832615
2024-04-18,0.0075397794145513,0.003067792999692884,0.01718445493981622,0.04643384026928174
2024-04-19,0.1054116954504806,0.0028474340960783803,0.016124277233879235,0.04543556879809468
2024-04-22,0.0426219484339959,0.004112711229047327,0.021433353223484258,0.05702125982899555
2024-04-23,0.0358811130539476,0.004063803993496481,0.02260908525970814,0.0648282597399807
2024-04-24,0.0338835622154128,0.004965540746329655,0.023386116856240174,0.0653489394872125
2024-04-25,0.0364160527392009,0.004298731424940965,0.025486169664934718,0.058446583468681174
2024-04-26,0.0599238928587665,0.004199036868491144,0.023305251231758327,0.06226316587937253
2024-04-29,0.0002507236810253,0.0048451584753723955,0.025434239250058156,0.0661953920896092
2024-04-30,0.0155608075538803,0.004645855811880207,0.024106171999816586,0.0644009912789984
2024-05-01,0.0396763619559642,0.004752302611137734,0.02407395327448543,0.05890130410030986
